(7043:Movie0).id;;(7043:Movie0).name;;(7043:Movie0).duration;;(7043:Movie0).datePublished;;(4842:Human0).id;;(4842:Human0).name;;(4842:Human0).deathDate;;(4842:Human0).birthDate
0;;Alaska.de;;PT89M;;null;;95917;;Esther_Gronenborn;;null;;1968-07
100035;;Evangelina_(film);;PT90M;;1959;;137070;;Kurt_Land;;null;;1913-02-19
10010;;Crazy_Joe_(film);;PT100M;;1974;;114399;;Carlo_Lizzani;;2013-10-05;;1922-04-03
10015;;Suspect_X;;null;;2008;;118035;;Hiroshi_Nishitani;;null;;1962-02-12
10026;;Les_Anges_Exterminateurs;;null;;2006;;62694;;Jean-Claude_Brisseau;;2019-05-11;;1944-07-17
100265;;Freedom's_Fury;;PT90M;;2006;;137719;;Colin_Keith_Gray;;null;;null
100302;;Temporary_Marriage;;null;;1923;;149479;;Lambert_Hillyer;;1969-07-05;;null
100352;;Himmeluret;;PT95M;;1925-10-29;;215025;;Leif_Sinding;;1985-05-13;;1895-11-19
100377;;Norjmaa;;null;;2014;;227716;;Bayin;;null;;1963-08-12
100386;;Frank_en_Eva;;PT90M;;1973;;118460;;Pim_de_la_Parra;;null;;1940-01-05
10044;;Donde_duermen_dos..._duermen_tres;;PT100M;;1979;;42378;;Enrique_Cahen_Salaberry;;1991-06-29;;1911-10-12
100567;;The_Mirror_Never_Lies;;PT100M;;2011;;179788;;Kamila_Andini;;null;;1986-05-06
10074;;La_peque??a_se??ora_de_P??rez;;PT90M;;1944;;96084;;Carlos_Hugo_Christensen;;1999-11-30;;1914-12-15
101128;;Molester's_Train:_Melody_of_Wriggling_Fingers;;null;;2008;;187770;;Tetsuya_Takehora;;null;;1974
10122;;One_Meat_Brawl;;null;;1947;;208045;;Robert_McKimson;;null;;1910-10-13
10125;;Imminent_Threat;;null;;2015;;231823;;Janek_Ambros;;null;;1988-04-19
101304;;In_Bed;;PT85M;;null;;181859;;Mat??as_Bize;;null;;1979-08-09
101305;;Trouble_on_Wheels;;null;;2015;;139082;;Burak_Aksak;;null;;1985-09-12
101360;;Ip_Man_3;;PT105M;;null;;171373;;Wilson_Yip;;null;;1963-10-23
101389;;Second_Nature_(2009_film);;null;;2009;;143466;;Ari_Marcopoulos;;null;;1957
101389;;Second_Nature_(2009_film);;null;;2009;;205747;;Colin_Blackshear;;null;;1979-12-06
101573;;Blonde_Comet;;null;;1941-12-26;;135847;;William_Beaudine;;1970-03-18;;1892-01-15
101580;;The_Dog_House_(film);;PT6M;;1952;;186796;;Joseph_Barbera;;2006-12-18;;1911-03-24
10167;;Castaway_on_the_Moon;;PT111M;;2009;;61949;;Lee_Hae-jun;;null;;1973-08-18
101720;;Ready_(2008_film);;PT165M;;2008;;170197;;Srinu_Vaitla;;null;;1966-09-24
101728;;Felix_and_Meira;;PT105M;;2014;;211182;;Maxime_Giroux;;null;;1976-04-16
101745;;Sisters_(2006_film);;PT92M;;2006;;232631;;Douglas_Buck;;null;;null
101776;;Colossal_Youth_(film);;PT115M;;2006;;152316;;Pedro_Costa;;null;;1959-03-03
101783;;Happy_You_and_Merry_Me;;null;;1936;;128491;;Dave_Fleischer;;1979-06-25;;1894-07-14
101959;;Passport_to_Rio;;PT100M;;1948;;158813;;Daniel_Tinayre;;1998-10-24;;1910-09-14
10196;;Happy_Feet_4-D_Experience;;null;;2006;;23373;;George_Miller_(director);;null;;1945-03-03
101983;;One_&_Two;;null;;2015;;162885;;Andrew_Droz_Palermo;;null;;null
10201;;A_Very_Special_Love;;null;;2008;;11363;;Cathy_Garcia-Molina;;null;;1971-11-28
10207;;Mutant_Girls_Squad;;PT85M;;2010;;111987;;Yoshihiro_Nishimura;;null;;1967-04-01
10207;;Mutant_Girls_Squad;;PT85M;;2010;;34901;;Noboru_Iguchi;;null;;1969-06-28
102103;;Haunted_Mansion_(2015_film);;null;;2015;;199716;;Jun_Lana;;null;;1972-10-10
102121;;The_Customer_of_the_Off_Season;;PT90M;;1970;;110484;;Mosh??_Mizrahi;;2018-08-03;;1931-09-05
102164;;The_Tooth_Fairy_(film);;null;;2006;;219647;;Chuck_Bowman;;null;;1937-06-02
10219;;Invasion_(2014_film);;PT90M;;2014;;12439;;Abner_Benaim;;null;;1971
1022;;3688;;null;;2015;;85352;;Royston_Tan;;null;;1976-10-05
102234;;Mercy_(2014_film);;PT79M;;2014;;135163;;Peter_Cornwell_(director);;null;;null
10232;;Schneider_vs._Bax;;null;;2015;;72334;;Alex_van_Warmerdam;;null;;1952-08-14
102376;;Day_and_Night_(2006_film);;null;;2006;;130693;;Islam_el_Azzazi;;null;;null
102552;;Nepal_Forever;;PT90M;;2013-11-12;;107124;;Alyona_Polunina;;null;;1975-12-31
102570;;Mr_Joe_B._Carvalho;;null;;2014;;109268;;Samir_Tewari;;null;;null
102614;;Parting_Glances;;PT90M;;null;;134784;;Bill_Sherwood;;1990-02-10;;1952-06-14
102646;;Battle_of_the_Souls;;PT105M;;2007;;141106;;Matt_Bish;;null;;1975-05-15
102748;;Le_Ma??tre_d'??cole;;PT105M;;1981;;104436;;Claude_Berri;;2009-01-12;;1934-07-01
102760;;The_Past_Is_a_Foreign_Land;;PT120M;;2008;;152019;;Daniele_Vicari;;null;;1967-02-26
102773;;Get_Out_Your_Handkerchiefs;;PT105M;;null;;149552;;Bertrand_Blier;;null;;1939-03-14
102854;;War_Pigs_(film);;null;;2015;;169000;;Ryan_Little;;null;;1971-03-28
102867;;Training_Pigeons;;null;;1936;;128491;;Dave_Fleischer;;1979-06-25;;1894-07-14
102923;;Khazana_(2014_film);;null;;2014;;210687;;Rahul_Nath;;null;;1977-09-14
102939;;Tactical_Force;;PT85M;;2011;;148554;;Adamo_Paolo_Cultraro;;null;;1973-06-06
102986;;Young_People_Fucking;;PT90M;;2007;;168523;;Martin_Gero;;null;;1977-07-06
103148;;The_Gypsy_Angel;;null;;2014;;227047;;Roberto_Leoni;;null;;null
103156;;Chess-Nuts;;null;;1932;;128491;;Dave_Fleischer;;1979-06-25;;1894-07-14
103198;;Eva_Nov??;;PT106M;;2015;;204803;;Marko_??kop;;null;;1974-06-25
103260;;In_Spite_of_Danger;;null;;1935;;149479;;Lambert_Hillyer;;1969-07-05;;null
10329;;Face_(1997_film);;PT105M;;null;;12097;;Antonia_Bird;;null;;1951-05-27
103342;;Maaya_(2014_film);;null;;2014;;129053;;Neelakanta_(director);;null;;null
103524;;I'm_No_Dummy;;null;;2009;;210022;;Bryan_W._Simon;;null;;1956-07-27
103529;;Aisa_Yeh_Jahaan;;null;;2015;;127277;;Biswajeet_Bora;;null;;1979-08-08
103582;;Masks_(1987_film);;PT100M;;null;;197167;;Claude_Chabrol;;2010-09-12;;1930-06-24
103777;;Anna_Karenina_(1914_film);;PT90M;;1914;;167119;;Vladimir_Gardin;;null;;null
103816;;Patel_Ki_Punjabi_Shaadi;;null;;2015;;170272;;Sanjay_Chhel;;null;;1967-10-14
10382;;24_City;;PT112M;;2008;;141787;;Jia_Zhangke;;null;;null
10384;;Vellaikaara_Durai;;null;;2014;;68261;;Ezhil;;null;;1964-02-01
103846;;M??tamorphoses_(2014_film);;PT102M;;2014;;179685;;Christophe_Honor??;;null;;1970-04-10
103879;;Dry_(film);;null;;2014;;181318;;Stephanie_Okereke_Linus;;null;;1982-10-02
